0,1,2,3,4,5,6,7,8
235.0,0.6896892366253891,148.0,0.6666666666666666,3.314814814814815,-0.1980744616044698,-0.08914732302657868,163.64304383300882,0.0
237.0,0.6673121932127999,156.0,0.7299270072992701,3.1964285714285716,-0.2504186703328831,-0.13290871752438532,171.0812489879977,0.0
220.0,0.6472212238384131,150.0,0.746031746031746,3.232142857142857,-0.26397837262849816,-0.17817182990521707,164.4043633708023,0.0
235.0,0.6391728249950337,147.0,0.6906474820143885,3.3137254901960786,-0.2706558552032918,-0.17632545912287712,170.4138322648821,0.0
235.0,0.6420619274005475,145.0,0.6319444444444444,3.3518518518518516,-0.2793540637670933,-0.18845822630151582,170.080618064075,0.0
242.0,0.653944853352314,151.0,0.6575342465753424,3.272727272727273,-0.2712300355535783,-0.19588777781217842,171.74211062017832,0.0
237.0,0.6719238727823571,151.0,0.6690140845070423,3.3214285714285716,-0.23862817948417608,-0.17901819270924701,144.54471813720102,0.0
242.0,0.682787472766416,147.0,0.6351351351351351,3.4716981132075473,-0.22224475561271465,-0.14822865067474753,143.617624162501,0.0
239.0,0.6806028372767583,151.0,0.6713286713286714,3.4,-0.2182347868600405,-0.1448770162183695,143.4399373091237,0.0
244.0,0.6886386192601418,148.0,0.6266666666666667,3.425925925925926,-0.21266476738104872,-0.12836672891487919,142.09993137989045,0.0
244.0,0.6976787207571704,149.0,0.6375838926174496,3.5185185185185186,-0.22725011063725248,-0.13574510373180929,174.51709172700885,0.0
249.0,0.6747251744809589,146.0,0.5759493670886076,3.4363636363636365,-0.24183851998411787,-0.14738196885365507,150.74347883933592,0.0
251.0,0.656544774068414,149.0,0.5886075949367089,3.4464285714285716,-0.2558620696756865,-0.1482540816451145,152.1994860593511,0.0
250.0,0.6513448187479364,150.0,0.6025641025641025,3.482142857142857,-0.2705701798774288,-0.1730949092955894,153.065439413675,0.0
249.0,0.6458891820370285,154.0,0.6274509803921569,3.310344827586207,-0.2757689252718559,-0.18115303765749158,153.08475975737088,0.0
248.0,0.6284598628417966,152.0,0.6423841059602649,3.5272727272727273,-0.2921574226117283,-0.18779583817344425,152.33124543899862,0.0
244.0,0.6365573192419545,148.0,0.6158940397350994,3.5090909090909093,-0.28539795908546506,-0.19217135907626304,144.18169670121142,0.0
255.0,0.6624219220740288,153.0,0.6346153846153846,3.5185185185185186,-0.2510794218276876,-0.17311337800876844,154.79478112817765,0.0
251.0,0.6471150915634998,154.0,0.6193548387096774,3.396551724137931,-0.2651824634832933,-0.16230505069018847,155.3500270080599,0.0
250.0,0.6407809502477515,150.0,0.6129032258064516,3.5636363636363635,-0.2921365228657487,-0.1915770781152238,175.94102295334687,0.0
243.0,0.6515114069636221,153.0,0.6643835616438356,3.4642857142857144,-0.29253699466004857,-0.1924264181617995,153.68419956405705,0.0
253.0,0.6560167352426003,150.0,0.6217948717948718,3.5849056603773586,-0.2728844695562421,-0.18876711408252456,182.8140560812526,0.0
250.0,0.6815215119523755,152.0,0.6129032258064516,3.43859649122807,-0.2587314436400321,-0.17665640684747136,153.94388778113444,0.0
250.0,0.6883585325205973,152.0,0.6233766233766234,3.4642857142857144,-0.24075434076938185,-0.16584836979479384,158.01479490478414,0.0
239.0,0.674810674136222,145.0,0.6040268456375839,3.5454545454545454,-0.23373196080012298,-0.13440357350013077,168.86098315084473,0.0
262.0,0.677861520910005,146.0,0.5411764705882353,3.425925925925926,-0.2321759924165632,-0.12069566984969056,182.0895917944149,0.0
246.0,0.6485344785894442,152.0,0.618421052631579,3.5172413793103448,-0.26539257130129085,-0.1540749154758011,159.83837019548264,0.0
238.0,0.6292299290187497,152.0,0.676056338028169,3.392857142857143,-0.2990158088398309,-0.19370499289706047,141.50812821897944,0.0
242.0,0.623646630781785,156.0,0.704225352112676,3.25,-0.2786092241120247,-0.19494624789522919,172.35027877773518,0.0
253.0,0.607159319031686,149.0,0.58125,3.3214285714285716,-0.2859419724510549,-0.1598565366328808,171.83087805776313,0.0
245.0,0.6081267175761951,155.0,0.6554054054054054,3.3620689655172415,-0.2754024208641886,-0.19730082501140142,169.4945685779735,0.0
245.0,0.6078057479658735,147.0,0.6225165562913907,3.6226415094339623,-0.32385553243002974,-0.19613058341787895,147.2952373714711,0.0
228.0,0.5462537776375314,154.0,0.7674418604651163,3.4545454545454546,-0.3679252833193022,-0.25694937078658164,171.26303798346908,0.0
241.0,0.5105741493735123,145.0,0.6066666666666667,3.2222222222222223,-0.293659030641504,-0.2534475500693226,148.25087377032014,0.0
